case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
237,case_00237_induction_machine_like_slg_c_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00237_induction_machine_like_slg_c_scr3.0_n0.002_r3.csv,induction_machine_like,slg_c,3.0,0.002,10000,50.0,5.98,6.04,5.996399999999962,1.000853791260882,0.027068212675588427,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00237_induction_machine_like_slg_c_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.3112191886715212,0.010248633559118314,grid_following_inverter_like,0.28039853918777424,induction_machine_like,0.26360678582199515,0.016791753365779094,unknown_or_mixed,0.18039853918777424,low_winner_probability|small_top_two_margin,0.11819036406827044,0.11648095801577374,0.17312024674338794,0.13579826181941024,1.4862408710535615,2.986670226183117,0.9913565916367644,1.9691791906904443,0.0062181085080358165,0.41391007782420214,0.19352801188637866,0.3009705551124029,0.13887182985630087,0.24893842635977503,0.3112191886715212,0.23303642912984326,0.24884638069663556,0.26293554601790364,0.25518164415561756,0.26360678582199515,0.19935783281848496,0.25663684217174576,0.28039853918777424,0.049501810466925054,0.04012452881820277,0.03225693326320319,0.03653312017371133,0.4832778119420091,0.7112222893253554,0.7721223522485205,0.7613815745591369,True,False,False,False,0.017244877203721865
238,case_00238_induction_machine_like_slg_c_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00238_induction_machine_like_slg_c_scr3.0_n0.002_r4.csv,induction_machine_like,slg_c,3.0,0.002,10000,50.0,5.98,6.04,5.996799999999961,1.0570662301007785,0.044745731214487,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00238_induction_machine_like_slg_c_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.33116080942604226,0.07313701014696872,grid_following_inverter_like,0.3023379883988402,full_converter_pmsg_like,0.2382168904427394,0.0641210979561008,unknown_or_mixed,0.20233798839884018,low_winner_probability|small_top_two_margin,0.008867128953264653,0.036932664082606134,0.014378074788820708,0.01897436592538665,4.16465122206077,21.343638013288633,0.9939325085444565,1.514091546260373,0.005874977427430144,0.4279645734059255,0.6052829374769146,0.1972910262206635,0.2135243650742207,0.25802379927907354,0.33116080942604226,0.27000264511620076,0.2292304368396585,0.22201123775846596,0.2787556802856748,0.23728241661320898,0.22216270454521148,0.2382168904427394,0.3023379883988402,0.042200843402841415,0.06558712678405997,0.07015852262460177,0.03764313703196911,0.6820358190267352,4.6998899370764846e-05,0.10889090569002569,0.7467817500704603,True,False,False,False,0.032515385592632666
239,case_00239_induction_machine_like_slg_c_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00239_induction_machine_like_slg_c_scr3.0_n0.002_r5.csv,induction_machine_like,slg_c,3.0,0.002,10000,50.0,5.98,6.04,5.99739999999996,1.0288792905146726,0.049999999999999996,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00239_induction_machine_like_slg_c_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.3229523503769453,0.05486280878698635,grid_following_inverter_like,0.2924260644007092,full_converter_pmsg_like,0.25618096862925155,0.036245095771457625,unknown_or_mixed,0.19242606440070917,low_winner_probability|small_top_two_margin,0.01076371048995509,0.06397897557192737,0.13577314213144193,0.06818201304013502,12.61280015455468,197.4379721026207,0.9900467523783801,1.4517246733603486,0.006461953125142859,0.4302467032893841,0.7299558071192905,0.14919434654875274,0.26808954158995896,0.25976376148434294,0.3229523503769453,0.25856430464230945,0.22073609046245235,0.253249592656904,0.2674500122383342,0.20934782350020895,0.24204514346983033,0.25618096862925155,0.2924260644007092,0.04292528577671013,0.06552194243124049,0.04589226992711054,0.03809839220261522,0.6718663936975423,0.0005844114491081465,0.5933720691008769,0.7424327788430946,True,False,False,False,0.02742355022862527
240,case_00240_induction_machine_like_slg_c_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00240_induction_machine_like_slg_c_scr3.0_n0.002_r6.csv,induction_machine_like,slg_c,3.0,0.002,10000,50.0,5.98,6.04,5.996499999999962,1.067178859981736,0.027818240476034862,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00240_induction_machine_like_slg_c_scr3.0_n0.002_r6.csv,grid_following_inverter_like,0.3166586840283504,0.019883085377479848,grid_following_inverter_like,0.28726180054959244,induction_machine_like,0.2657914912588279,0.021470309290764544,unknown_or_mixed,0.18726180054959243,low_winner_probability|small_top_two_margin,0.11773932888733106,0.11503916974956346,0.1672626873733143,0.1249130145980204,1.453950283083175,3.042645468380725,0.9911959341713842,1.9262280942308658,0.005874363748265842,0.4114712602711986,0.18003613500614435,0.29677559865087055,0.13402271318524273,0.25254300413553626,0.3166586840283504,0.24044085793806572,0.23947717578596067,0.2568721612999104,0.2632098049760632,0.2657914912588279,0.19202266761563755,0.25492404057594203,0.28726180054959244,0.04948860273336439,0.050062321803001436,0.04004511874422009,0.036563273398932755,0.49152147713220734,0.4790966253262245,0.6651619475072934,0.7621676278493342,True,False,False,False,0.013499048404068681
241,case_00241_induction_machine_like_slg_c_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00241_induction_machine_like_slg_c_scr3.0_n0.005_r1.csv,induction_machine_like,slg_c,3.0,0.005,10000,50.0,5.98,6.04,5.996899999999961,1.0593057158886412,0.018495758830432148,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00241_induction_machine_like_slg_c_scr3.0_n0.005_r1.csv,grid_following_inverter_like,0.3278572116227472,0.05849648726707807,grid_following_inverter_like,0.29058801835651726,full_converter_pmsg_like,0.2822197219482851,0.008368296408232168,unknown_or_mixed,0.19058801835651726,low_winner_probability|small_top_two_margin,0.14433095385853348,0.13127633562757118,0.024434784172151065,0.09438797438941329,5.906540704473251,0.9060345301443933,0.9892414426569212,2.7235408320568752,0.0059583722163289105,0.39443162985604285,0.5370014583842929,0.21561409287567943,0.18716797114590428,0.26936072435566916,0.3278572116227472,0.2559933416769877,0.19117089629662148,0.29274071997860723,0.2600950420477836,0.23782267971639898,0.18936957997879875,0.2822197219482851,0.29058801835651726,0.03784657207699611,0.07955852379951632,0.018684305300847765,0.03557576129266496,0.7427321366875702,0.0042855212772221485,0.9363762031325668,0.7742358280778694,True,False,False,False,0.06087421849866856
242,case_00242_induction_machine_like_slg_c_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00242_induction_machine_like_slg_c_scr3.0_n0.005_r2.csv,induction_machine_like,slg_c,3.0,0.005,10000,50.0,5.98,6.04,5.995899999999963,1.007578948808047,0.02192269592382834,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00242_induction_machine_like_slg_c_scr3.0_n0.005_r2.csv,grid_following_inverter_like,0.30578734601454166,0.031697815062598944,grid_following_inverter_like,0.27576758741779595,full_converter_pmsg_like,0.26765349596288746,0.00811409145490849,unknown_or_mixed,0.17576758741779594,low_winner_probability|small_top_two_margin,0.017861519722720442,0.13118059000401297,0.154721701512557,0.10048404541350037,8.661807175823965,130.44263907597124,0.993170159793751,2.339149383185474,0.006582448409470163,0.39885430880428546,0.5900556858956987,0.16849551479539557,0.2740895309519427,0.2516276082381201,0.30578734601454166,0.2458624579116634,0.22216598942108998,0.2807655859195153,0.25120596674773127,0.21104733350934288,0.24553158310997372,0.26765349596288746,0.27576758741779595,0.03918138894182933,0.05365959791478551,0.020217411515443127,0.036109828670533646,0.7260974404483025,0.43324690568428653,0.9265071616701173,0.7666926061206456,True,False,False,False,0.03344218639934238
243,case_00243_induction_machine_like_slg_c_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00243_induction_machine_like_slg_c_scr3.0_n0.005_r3.csv,induction_machine_like,slg_c,3.0,0.005,10000,50.0,5.98,6.04,5.998499999999957,1.0754876869791543,0.015718887517122575,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00243_induction_machine_like_slg_c_scr3.0_n0.005_r3.csv,grid_following_inverter_like,0.2949338773581505,0.0058379662606409255,grid_following_inverter_like,0.27060933925834585,full_converter_pmsg_like,0.2652844366182961,0.005324902640049756,unknown_or_mixed,0.17060933925834584,low_winner_probability|small_top_two_margin,0.015576436048186995,0.01968490917148847,0.22120505730455303,0.07948159491817755,14.200350854934072,212.86099991050625,0.9980265305338102,3.1695781780562413,0.006174965702509052,0.4000520532754721,1.1227264819818892,0.1746657212138282,0.2890959110975096,0.24130449033051168,0.2949338773581505,0.25070118718674256,0.21368697569190484,0.2849043926719379,0.25070744444941473,0.21648522749893112,0.247620996624427,0.2652844366182961,0.27060933925834585,0.03528059840996284,0.05810195939066747,0.017010324261636844,0.035277032876339764,0.776039987723542,0.26203613099878725,0.9473252288042411,0.7774500974059734,True,False,False,False,0.04109163512903063
244,case_00244_induction_machine_like_slg_c_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00244_induction_machine_like_slg_c_scr3.0_n0.005_r4.csv,induction_machine_like,slg_c,3.0,0.005,10000,50.0,5.98,6.04,5.997599999999959,1.0653019113892874,0.015175388578425614,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00244_induction_machine_like_slg_c_scr3.0_n0.005_r4.csv,induction_machine_like,0.3401149799148178,0.06657124211027465,induction_machine_like,0.291922861326493,grid_following_inverter_like,0.26207108341496427,0.02985177791152871,unknown_or_mixed,0.19192286132649297,low_winner_probability|small_top_two_margin,0.16097879050664626,0.15425149830496576,0.22457532627095864,0.16883875336791435,1.4558942560979513,3.0057407482459237,0.9940113374037817,3.326002863205248,0.006064355064028955,0.3946608085988874,0.17608886086558692,0.3401149799148178,0.16978275217025957,0.21655853011037943,0.27354373780454316,0.25249294611786355,0.20723608359605308,0.2875866040989564,0.252684366187127,0.291922861326493,0.19038208445444602,0.25562397080409677,0.26207108341496427,0.03485149804094823,0.0630693077988768,0.016259964560021083,0.03474323615022925,0.783261744068,0.26274229234218166,0.9523410907496407,0.7842444958019871,True,True,True,False,0.046809343238855716
245,case_00245_induction_machine_like_slg_c_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00245_induction_machine_like_slg_c_scr3.0_n0.005_r5.csv,induction_machine_like,slg_c,3.0,0.005,10000,50.0,5.98,6.04,5.998799999999957,1.0328529910602493,0.016188222647156657,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00245_induction_machine_like_slg_c_scr3.0_n0.005_r5.csv,induction_machine_like,0.3342334061908812,0.05563821877528874,induction_machine_like,0.2883710583691881,grid_following_inverter_like,0.26348877760142125,0.02488228076776683,unknown_or_mixed,0.18837105836918808,low_winner_probability|small_top_two_margin,0.1551435554200075,0.15276652616198885,0.22369165764698026,0.1715146169951689,1.4642618314692493,2.956752137292804,1.0010501953383812,3.071478581597476,0.006488643469040019,0.3913915672180001,0.1856002738107883,0.3342334061908812,0.16644813143625095,0.2207232749572754,0.27859518741559247,0.25084731924234827,0.213403054971825,0.2846206380323637,0.25112898775346293,0.2883710583691881,0.1922733393808167,0.25586682464857397,0.26348877760142125,0.03513145847132966,0.05822600271495285,0.017086782074949167,0.034971138701679345,0.7792963177278716,0.260476671090402,0.9481598196689033,0.7811956915139482,True,True,True,False,0.041139220640003686
246,case_00246_induction_machine_like_slg_c_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00246_induction_machine_like_slg_c_scr3.0_n0.005_r6.csv,induction_machine_like,slg_c,3.0,0.005,10000,50.0,5.98,6.04,5.997099999999961,1.0785203485222157,0.014888183859746343,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00246_induction_machine_like_slg_c_scr3.0_n0.005_r6.csv,induction_machine_like,0.34267429594198295,0.07248775287580411,induction_machine_like,0.2936505587426863,grid_following_inverter_like,0.2607607229338459,0.03288983580884042,unknown_or_mixed,0.1936505587426863,low_winner_probability|small_top_two_margin,0.1646718479094862,0.15875580359761435,0.2308432836176864,0.17131416737197658,1.4540686029606817,3.0165226992960332,0.9926088215463839,3.412641487330067,0.005917101076402085,0.3906049654866361,0.1768664807317719,0.34267429594198295,0.17211666370938394,0.21502249728245418,0.27018654306617884,0.2535402283068981,0.20471349617776907,0.28869758723521394,0.2530486882801189,0.2936505587426863,0.19004492156699576,0.2555437967564721,0.2607607229338459,0.034582595099480855,0.06514132081298511,0.016031562627419546,0.03485982195369383,0.7880170424050598,0.00011347171228476283,0.9541678310357623,0.7838798871868131,True,True,True,False,0.049109758185565566
247,case_00247_induction_machine_like_slg_c_scr3.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00247_induction_machine_like_slg_c_scr3.0_n0.010_r1.csv,induction_machine_like,slg_c,3.0,0.01,10000,50.0,5.98,6.04,5.996499999999962,1.0305306974227495,0.011997449038357347,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00247_induction_machine_like_slg_c_scr3.0_n0.010_r1.csv,dfig_like,0.3054513588730284,0.053178112287545765,grid_following_inverter_like,0.25774032158434956,dfig_like,0.25323914102704825,0.00450118055730131,unknown_or_mixed,0.15774032158434956,low_winner_probability|small_top_two_margin,0.02429444395574642,0.18022355072835686,0.2690627234646982,0.153152172166199,11.074616457093338,165.69395372800105,0.9947713832268765,4.206725408393714,0.006557985290034453,0.38540059067448373,0.6408815274697366,0.20503694761892322,0.3054513588730284,0.2372384469225658,0.2522732465854826,0.2653730902794865,0.210520053698519,0.2618934730749356,0.2622133829470589,0.23822182608223302,0.25323914102704825,0.2507987113063692,0.25774032158434956,0.03272557330351721,0.06580497446456235,0.03461112957852918,0.03443673225686097,0.8085852618072389,0.004095632170720287,0.7690982992302459,0.792782042015646,True,False,False,False,0.03307940116104514
248,case_00248_induction_machine_like_slg_c_scr3.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00248_induction_machine_like_slg_c_scr3.0_n0.010_r2.csv,induction_machine_like,slg_c,3.0,0.01,10000,50.0,5.98,6.04,5.996799999999961,1.000758265820827,0.008525646155530678,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00248_induction_machine_like_slg_c_scr3.0_n0.010_r2.csv,dfig_like,0.28077650829787415,0.036236344861360625,dfig_like,0.26044887607205647,full_converter_pmsg_like,0.2577499293699891,0.002698946702067384,unknown_or_mixed,0.16044887607205646,low_winner_probability|small_top_two_margin,0.22425558531375864,0.029178078608311415,0.311839183510692,0.1883175882183706,10.687081237097981,2.1188153477303717,0.9956864599404034,6.749015713106681,0.007082535389075223,0.3485609280204525,0.6270139164338914,0.23633127025165745,0.28077650829787415,0.2383520580139549,0.24454016343651352,0.24718926181463163,0.2438171769782056,0.27362091502492614,0.23537264618223672,0.24230316561129328,0.26044887607205647,0.2577499293699891,0.23949802894666128,0.026116250271514842,0.028078481073183014,0.011603487235451073,0.03311400723428721,0.8761340613180403,0.8580146280726865,0.9751185949534454,0.8052290106629103,True,False,False,False,0.021510519998836138
249,case_00249_induction_machine_like_slg_c_scr3.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00249_induction_machine_like_slg_c_scr3.0_n0.010_r3.csv,induction_machine_like,slg_c,3.0,0.01,10000,50.0,5.98,6.04,5.998299999999958,1.0467556297699356,0.013209562735638131,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00249_induction_machine_like_slg_c_scr3.0_n0.010_r3.csv,grid_following_inverter_like,0.2855677048831815,0.02946088538698216,full_converter_pmsg_like,0.2696425835174225,grid_following_inverter_like,0.26409372106822965,0.005548862449192837,unknown_or_mixed,0.16964258351742248,low_winner_probability|small_top_two_margin,0.17569718781700833,0.02557241934176232,0.24543076397291302,0.14225396510046917,9.597103957550006,2.1445069235168495,0.997423458862146,3.758737704066482,0.006173067900243217,0.3884413224775498,0.6160845821741159,0.2119641994709949,0.24636127614962433,0.25610681949619934,0.2855677048831815,0.2475449892527653,0.2252136132655425,0.2807172995347868,0.24652409794690536,0.23153363385096865,0.23473006156337933,0.2696425835174225,0.26409372106822965,0.03401413325681387,0.047520275562594395,0.01604902308562958,0.03460450341540887,0.7935486842371677,0.3957787242561523,0.9533235586355987,0.7873560746042427,True,False,False,False,0.03147125247696482
250,case_00250_induction_machine_like_slg_c_scr3.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00250_induction_machine_like_slg_c_scr3.0_n0.010_r4.csv,induction_machine_like,slg_c,3.0,0.01,10000,50.0,5.98,6.04,5.997999999999959,1.0376695835039462,0.011944163054574509,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00250_induction_machine_like_slg_c_scr3.0_n0.010_r4.csv,grid_following_inverter_like,0.27269883230148556,0.016045402672775155,grid_following_inverter_like,0.2578459752870059,full_converter_pmsg_like,0.2538820212825486,0.003963954004457315,unknown_or_mixed,0.15784597528700592,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.17782466459082322,0.023836618688552868,0.2685555731135572,0.15112590007640422,11.266040313100614,2.171004234956406,0.996034512057104,4.136805277852994,0.006178483984383034,0.3756633202372738,0.6444634785507173,0.21777119568265324,0.25287654238715074,0.2566534296287104,0.27269883230148556,0.2496254195734645,0.2530664373338695,0.25161450536296165,0.24569363772970432,0.23529101882259945,0.25298098460784607,0.2538820212825486,0.2578459752870059,0.03224643769451637,0.03029064057128801,0.031112622967259505,0.03451445024077058,0.8133858447567399,0.7792069000832905,0.8131624857501469,0.7894812801430621,True,False,False,False,0.004223809669482569
251,case_00251_induction_machine_like_slg_c_scr3.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00251_induction_machine_like_slg_c_scr3.0_n0.010_r5.csv,induction_machine_like,slg_c,3.0,0.01,10000,50.0,5.98,6.04,5.9983999999999575,1.0305853549960011,0.01230055618920332,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00251_induction_machine_like_slg_c_scr3.0_n0.010_r5.csv,induction_machine_like,0.35147371913416403,0.10923923736819016,induction_machine_like,0.29566941019895926,grid_following_inverter_like,0.24385319178906312,0.05181621840989614,unknown_or_mixed,0.19566941019895925,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.17693012166506122,0.17013810805521187,0.2617043681580144,0.19702081839950192,1.5381787946900995,3.0497284089741123,0.9986226594448246,4.049752360030784,0.006223281624221465,0.38168160991364086,0.20527982556284058,0.35147371913416403,0.18719357607402337,0.2190982230258388,0.24223448176597387,0.2500113392519735,0.25251923983604324,0.25229183001311983,0.2451775908988634,0.29566941019895926,0.22312269114313432,0.23735470686884338,0.24385319178906312,0.0316723605905442,0.030246479256048724,0.03037518926935254,0.034461427029093085,0.8184011064876188,0.7810082483959342,0.8198684082961488,0.7891271660281302,True,True,True,False,0.004214947773044361
252,case_00252_induction_machine_like_slg_c_scr3.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00252_induction_machine_like_slg_c_scr3.0_n0.010_r6.csv,induction_machine_like,slg_c,3.0,0.01,10000,50.0,5.98,6.04,5.998099999999958,1.0566739891868633,0.009297891270471212,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00252_induction_machine_like_slg_c_scr3.0_n0.010_r6.csv,induction_machine_like,0.37911640508651834,0.16145541492939253,induction_machine_like,0.30666404908919837,full_converter_pmsg_like,0.2426846254422258,0.06397942364697257,unknown_or_mixed,0.20666404908919836,low_winner_probability|small_top_two_margin,0.2098953371686476,0.20882889711883693,0.30940230066413993,0.22953432796648526,1.4815996413007433,3.0811382408370207,0.9927195747614058,5.975634398624413,0.0056775689941114945,0.37699420239813825,0.19431267205012243,0.37911640508651834,0.2176609901571258,0.20522299953766454,0.19799960521869134,0.24738484872775474,0.24475274250489015,0.2733350466368668,0.23452736213048828,0.30666404908919837,0.2325614539483962,0.2426846254422258,0.21808987152017967,0.025691164568629788,0.02721926876831755,0.011440721186197558,0.033315872016991745,0.8789501925539991,0.864695281128807,0.9756075349681135,0.8026832340543827,True,True,True,False,0.021875150830794186
253,case_00253_induction_machine_like_slg_c_scr5.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00253_induction_machine_like_slg_c_scr5.0_n0.002_r1.csv,induction_machine_like,slg_c,5.0,0.002,10000,50.0,5.98,6.04,5.99729999999996,1.0416497770024278,0.027980624553417904,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00253_induction_machine_like_slg_c_scr5.0_n0.002_r1.csv,grid_following_inverter_like,0.3283170699535995,0.03728912993408595,grid_following_inverter_like,0.2946966532047795,induction_machine_like,0.2731282806107062,0.021568372594073293,unknown_or_mixed,0.1946966532047795,low_winner_probability|small_top_two_margin,0.08702454882012549,0.08426512054105093,0.12319477801301125,0.09421891958855722,1.4619728216038606,3.0201426802094344,0.9848482442889817,1.992950646723252,0.004160192854741908,0.3359014938311256,0.18069229688458585,0.29102794001951354,0.12481558143133667,0.2558394085955503,0.3283170699535995,0.25848310473077296,0.24222796566703197,0.23209989010099558,0.2671890395011995,0.2731282806107062,0.18939239276096906,0.24278267342354515,0.2946966532047795,0.034785111567280105,0.044063832039015184,0.05016546773236272,0.030052813273999,0.6515611648781289,0.45401533039262704,0.2578004964612603,0.7399959324634784,True,False,False,False,0.020112654458363716
254,case_00254_induction_machine_like_slg_c_scr5.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00254_induction_machine_like_slg_c_scr5.0_n0.002_r2.csv,induction_machine_like,slg_c,5.0,0.002,10000,50.0,5.98,6.04,5.996299999999962,1.0102403241566495,0.026930628966002235,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00254_induction_machine_like_slg_c_scr5.0_n0.002_r2.csv,grid_following_inverter_like,0.3271675622897322,0.035684018423005504,grid_following_inverter_like,0.2909898529098596,induction_machine_like,0.2700911275932817,0.020898725316577937,unknown_or_mixed,0.19098985290985962,low_winner_probability|small_top_two_margin,0.08717435904308982,0.0868911951402901,0.12670525110776137,0.09923295096126253,1.4581890917037126,3.0058702277497154,0.9920083340421506,2.062014496784993,0.0042409992099008585,0.3323876067213888,0.18654211478124544,0.2914835438667267,0.12680202645195748,0.2545468673915836,0.3271675622897322,0.25258824155137205,0.2549791397771013,0.23104270979974464,0.261389908871782,0.2700911275932817,0.1972994387807866,0.2416195807160722,0.2909898529098596,0.03476191284871718,0.03341604458278984,0.04749878067950248,0.029868693259164986,0.6508671006508981,0.6774575904744479,0.32691813903282857,0.7425207349525582,True,False,False,False,0.017630087420337493
255,case_00255_induction_machine_like_slg_c_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00255_induction_machine_like_slg_c_scr5.0_n0.002_r3.csv,induction_machine_like,slg_c,5.0,0.002,10000,50.0,5.98,6.04,5.998299999999958,1.048436999336556,0.023737117751106096,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00255_induction_machine_like_slg_c_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.34051261376242214,0.0601388961082952,grid_following_inverter_like,0.2947058594130051,full_converter_pmsg_like,0.25912850507406726,0.03557735433893783,unknown_or_mixed,0.19470585941300508,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.09365183558123545,0.09195810283922977,0.013295173223855258,0.0632380334912915,7.043518011122969,0.9603447773012752,0.9893391463974623,2.2598710986516757,0.004496422779658707,0.3334169426378464,0.5654101194067565,0.18711757793993006,0.19199609064352086,0.28037371765412694,0.34051261376242214,0.2494264258066573,0.2515999099212969,0.24174605841765473,0.25722760585439114,0.22138744426663004,0.2247781912462977,0.25912850507406726,0.2947058594130051,0.034026603675960755,0.032787149155212685,0.038494625866067916,0.029626984576668295,0.6643811162564514,0.6885724399442862,0.535768633828741,0.7467479082517677,True,False,False,False,0.008867641289399621
256,case_00256_induction_machine_like_slg_c_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00256_induction_machine_like_slg_c_scr5.0_n0.002_r4.csv,induction_machine_like,slg_c,5.0,0.002,10000,50.0,5.98,6.04,5.996899999999961,1.0210872867613563,0.023922639484762646,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00256_induction_machine_like_slg_c_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.3210177026674963,0.024802661765764844,grid_following_inverter_like,0.289227739818642,induction_machine_like,0.2735665703318373,0.015661169486804738,unknown_or_mixed,0.18922773981864202,low_winner_probability|small_top_two_margin,0.09207639811683041,0.09178000442650039,0.13430181002986935,0.10384387014434977,1.4632854681539278,3.0881542743748374,0.9895265489227116,2.2381423340863713,0.004170022178381886,0.3322537178309566,0.1883541858506008,0.29621504090173145,0.13190678231197445,0.25086047411879775,0.3210177026674963,0.2550360035019239,0.2441195891515622,0.23762663713147986,0.263217770215034,0.2735665703318373,0.19362382607374773,0.2435818637757729,0.289227739818642,0.03441210649344922,0.04066160659318519,0.044512682929405745,0.029901108237595675,0.6593438623478335,0.45551582178443467,0.4016321894165305,0.7422863776136991,True,False,False,False,0.01461157469181007
