sim_id,time,ia,ib,ic,label
0,0.025912956478239123,0.99376346234396,-0.27716515509152234,-0.7385196614258387,Standard
0,0.026013006503251626,0.9474098857657103,-0.21290199882045643,-0.8520894674855711,Standard
0,0.026113056528264133,0.9412549029569683,-0.23298981712063208,-0.7712941139597411,Standard
0,0.02621310655327664,0.87792795686197,-0.10419834659778104,-0.7618006033669691,Standard
0,0.026313156578289146,0.9240393447231119,-0.0737694719077674,-0.7640958835902205,Standard
0,0.026413206603301653,0.9508454137477096,-0.061534652648608135,-0.7781187474535765,Standard
0,0.02651325662831416,0.7977452434539101,-0.034767124654388123,-0.9255995213270806,Standard
0,0.026613306653326663,0.8634171662551088,-0.0017555110737425064,-0.8659322828547027,Standard
0,0.02671335667833917,0.903311244523739,0.05346714415651393,-0.8813975003825318,Standard
0,0.026813406703351677,0.8203300562165842,0.14719033918623342,-0.9715023526743694,Standard
0,0.026913456728364184,0.8729266548649166,0.0965109452677181,-0.9197967234213998,Standard
0,0.02701350675337669,0.7315658696180931,0.05744470443424767,-0.8532545960514992,Standard
0,0.027113556778389197,0.7015227852825989,0.19004795080263467,-0.9563925048679646,Standard
0,0.027213606803401704,0.7257103236164222,0.19319117679607656,-0.906591636871363,Standard
0,0.027313656828414207,0.7297071150488338,0.21231507484624018,-1.0003131447919116,Standard
0,0.027413706853426714,0.8495638456793662,0.2298573852027487,-1.0032151562932052,Standard
0,0.02751375687843922,0.6479935777486693,0.2793184687897298,-0.963068937993207,Standard
0,0.027613806903451728,0.6788886862839515,0.32561101768437417,-1.0378078291524013,Standard
0,0.027713856928464235,0.6783969885077168,0.3450117352184996,-0.9650941147740645,Standard
0,0.02781390695347674,0.6836628168879412,0.3265860692049063,-0.976124567948052,Standard
0,0.027913956978489245,0.5707136710315087,0.4034107983712591,-0.9229904230886048,Standard
0,0.02801400700350175,0.5534083745893021,0.3943774010231303,-0.9585903274283517,Standard
0,0.028114057028514258,0.5105301309689666,0.45227438848972934,-1.0262563200920463,Standard
0,0.028214107053526765,0.4737842062970349,0.44353894398441096,-1.0875958518396205,Standard
0,0.028314157078539272,0.5241470995055395,0.48358714995528623,-1.0239594876314055,Standard
0,0.02841420710355178,0.5406057042338124,0.48922233637095214,-0.967468955151541,Standard
0,0.028514257128564285,0.4503382889378485,0.5717984241960388,-1.1251985803975744,Standard
0,0.02861430715357679,0.31220291814126716,0.5006908498433627,-1.0246937168989687,Standard
0,0.028714357178589296,0.37299855763569195,0.5998032573299967,-1.0276067784197327,Standard
0,0.028814407203601802,0.34823885264977783,0.58292903279778,-0.9366812229277419,Standard
0,0.02891445722861431,0.2905244842633922,0.6274140866011487,-1.0066927514597017,Standard
0,0.029014507253626816,0.3327649402183402,0.662346863657345,-1.0387966825227481,Standard
0,0.029114557278639323,0.4267067218647038,0.6500994905491111,-0.9904709059799826,Standard
0,0.02921460730365183,0.2884452797694415,0.694479938392149,-0.9404996392740367,Standard
0,0.029314657328664333,0.1812389901305286,0.752148980288689,-0.9924605333538469,Standard
0,0.02941470735367684,0.1690105207234259,0.8445751022728808,-0.9509143968767002,Standard
0,0.029514757378689346,0.17320636894577587,0.7907935041657049,-0.9655984453184828,Standard
0,0.029614807403701853,0.11839077365908468,0.761953319211409,-0.9436010306692688,Standard
0,0.02971485742871436,0.05111406290627734,0.7644885381551497,-0.9023864913653337,Standard
0,0.029814907453726867,0.010930639839056025,0.7910425736161013,-0.8870380834219918,Standard
0,0.02991495747873937,0.0854403556254516,0.8399324608870004,-0.8251732454643971,Standard
0,0.030015007503751877,-0.0368784485365814,0.77305821293519,-0.8707467125684831,Standard
0,0.030115057528764384,-0.09302069549572217,0.7899897323651734,-0.9161271048292698,Standard
0,0.03021510755377689,-0.13957772198751447,0.87748579322982,-0.8946300565517111,Standard
0,0.030315157578789397,-0.0883932288878351,0.9110977213403083,-0.8192629315412515,Standard
0,0.030415207603801904,-0.1057952719382574,0.9153779832592062,-0.7937218761813088,Standard
0,0.03051525762881441,-0.21119109038886408,0.857861149660539,-0.782990349508789,Standard
0,0.030615307653826914,-0.1290725751845423,0.9765008657960419,-0.7776165458080752,Standard
0,0.03071535767883942,-0.1990781741882105,0.8958703482555842,-0.6677372042936097,Standard
0,0.030815407703851928,-0.2629393494681932,0.9936734005913997,-0.6393106068909815,Standard
0,0.030915457728864434,-0.3067925893241453,0.9740857421448321,-0.6310358402172298,Standard
0,0.03101550775387694,-0.36235761415625756,0.9698481272079966,-0.6567868878577211,Standard
0,0.031115557778889448,-0.28092123680633135,0.9763400996679484,-0.5944955294454134,Standard
0,0.03121560780390195,-0.4400343227917319,0.9380487428381211,-0.5794861734197299,Standard
0,0.03131565782891446,-0.49319671295142226,1.0342248825292786,-0.6026756133248473,Standard
0,0.031415707853926965,-0.4008409116444879,1.0335549686118857,-0.5239540526427194,Standard
0,0.031515757878939475,-0.500281991192223,1.0220057263016382,-0.4700975929047396,Standard
0,0.03161580790395198,-0.5284486445931789,1.0306536734529308,-0.5549636975846229,Standard
0,0.03171585792896448,-0.5875554401747314,1.0400781242911503,-0.47166203375574417,Standard
0,0.03181590795397699,-0.5162985773660904,0.9405152549299675,-0.5024340374828115,Standard
0,0.031915957978989495,-0.6006408262726614,0.9165088907962778,-0.4662772525499603,Standard
0,0.032016008004002006,-0.6226318947770704,0.9906935119148595,-0.41735173984099827,Standard
0,0.03211605802901451,-0.6631978203310932,0.9831859420626481,-0.3942994146032046,Standard
