trace,alpha_hat_dft,Rx_hat_dft,alpha_hat_tft,Rx_hat_tft,J_min_dft,J_min_tft,abs_H_dft,abs_H_tft,source_v_rms,source_i_rms,cpu_dft_s,cpu_tft_s
train_31.mat,0.0001,365.2299635856284,0.0001,365.31144478697956,3082956.502609886,3071882.143490065,0.003089526306722929,0.003086396905219614,15092.322768775883,46.19428518647665,0.08412152691744268,0.09655178501270711
train_32.mat,0.0001,288.29559913571245,0.0001,288.38832501054236,2609774.7663264615,2661557.026580297,0.0031677256479276093,0.0031623860917731512,15092.321563839867,47.282858988207884,0.08485082793049514,0.0852749259211123
train_33.mat,0.0001,364.902507473277,0.0001,365.01518310137476,2727821.912777488,2716703.0757142073,0.003092563678226546,0.003088355207062832,15092.3225846453,46.22513069259408,0.08422128483653069,0.09101604204624891
train_34.mat,0.0001,287.24545182727195,0.0001,287.2643208249793,1445941.5956689615,1448125.4573341834,0.003203187440792344,0.003201773841892089,15092.32039264496,48.044868707569805,0.09553886181674898,0.08892149920575321
train_35.mat,0.0001,288.3085994599264,0.0001,288.40507361665397,4106369.9832195374,4194385.044962323,0.003216450805127747,0.003211901736558765,15092.321501088534,48.04872929334937,0.08524577505886555,0.08498868881724775
train_36.mat,0.0001,287.89881794395995,0.0001,287.9676388450352,2731250.8465167875,2765343.311868412,0.003202774077068269,0.003198680537521995,15092.321139898944,47.83472582692004,0.10814214800484478,0.1079073641449213
train_37.mat,0.0001,367.61341781540926,0.0001,367.6171835652455,1622199.6231191703,1608274.3395849578,0.002968083531663926,0.0029675597808651076,15092.324182607317,44.492772180527524,0.08235817402601242,0.08317112899385393
train_38.mat,0.0001,287.8039166162166,0.0001,287.8669778020093,2926106.61372382,2955076.450497648,0.0032167159183593974,0.003212891979639026,15092.321053646405,48.02573324673197,0.0819827530067414,0.08750257291831076
train_39.mat,0.0001,288.45351218051957,0.0001,288.4663255314268,2153902.740921565,2152217.537843303,0.0031374102817697215,0.0031363071605474946,15092.321601920956,47.03637961804665,0.09297479805536568,0.08500491199083626
train_4.mat,0.9999,278.01989995015896,0.9999,278.01045766389933,685016.7847888344,687576.4216812995,0.0036371211116511862,0.003637714841843388,15092.317210551264,51.001175117020495,0.08788438187912107,0.08405507612042129
train_40.mat,0.0001,287.9347350619636,0.0001,287.98834807967563,2015188.3374591277,2036769.3182316143,0.003173103157043046,0.003169734819097987,15092.321131066032,47.500194996719884,0.08105604909360409,0.08222002303227782
train_41.mat,0.0001,368.35079622513217,0.0001,368.4270157701734,1673028.4389323487,1665320.2915741547,0.002942914166983884,0.0029399394929830796,15092.324666790324,44.05084957088808,0.0908095168415457,0.09123122203163803
train_42.mat,0.0001,369.4419518694433,0.0001,369.3526450522733,211304.52551885296,213759.7726303336,0.002849278246842453,0.002852281538125633,15092.325287238504,42.79827626999355,0.08375340700149536,0.08450272702611983
train_43.mat,0.0001,366.7215421770503,0.0001,366.7929193087544,1977749.2405070476,1966296.4862807235,0.0030095184964183687,0.0030066812090206313,15092.323675033052,45.04350728515014,0.08636427600868046,0.09418514487333596
train_44.mat,0.0001,367.7900749971208,0.0001,367.7730457086865,518241.9683084196,512087.4886064176,0.0029229877821252653,0.0029231921668531344,15092.324346104295,43.81631069294806,0.09096807590685785,0.07826510211452842
train_45.mat,0.0001,364.3738697654678,0.0001,364.4705162659879,2478369.104921525,2463429.889533065,0.003104638314644157,0.0031009237022846387,15092.32224835075,46.43448418195914,0.08340026903897524,0.0839995788410306
train_46.mat,0.0001,366.34200211818614,0.0001,366.42309108469385,2708607.4390398525,2698448.2107468126,0.0030413246830689046,0.0030381927615242936,15092.323455633155,45.474124828472945,0.08412475208751857,0.08061161288060248
train_47.mat,0.0001,368.5413979714466,0.0001,368.5976013928283,1316295.227568297,1307063.2676382833,0.002925934459727713,0.002923628236281025,15092.324758256726,43.8469903038141,0.09049093490466475,0.08024194207973778
train_48.mat,0.0001,289.3643598932571,0.0001,289.44708031052147,4123362.6677373596,4184360.445357713,0.003136665742847312,0.0031322574040259852,15092.322561484014,46.848204221388876,0.09572211490012705,0.0953098451718688
train_49.mat,0.0001,289.0573393614811,0.0001,289.17982942110007,4680785.580344618,4788129.378240784,0.0031775598306423582,0.003171550673811239,15092.322363452866,47.26167385004265,0.08973683114163578,0.091555031016469
train_5.mat,0.7227845990038962,276.43526427675454,0.7210501445005131,276.5495056032382,592776.5104181932,561547.5469541219,0.0038187044279387686,0.0038116692963100327,15092.314592252056,53.62936378041118,0.08803738700225949,0.0819806910585612
train_50.mat,0.0001,289.63091797257124,0.0001,289.7129577365185,4801441.948607148,4876767.761309016,0.0031376216136352426,0.003133671711587015,15092.322786506433,46.90493795698689,0.0761700279545039,0.08760465495288372
train_6.mat,0.9999,279.1923076499185,0.9999,279.2527675106562,108375.02923882227,101679.2988529175,0.003590242818225144,0.0035865357144505496,15092.317242115829,50.80671115098143,0.08489891490899026,0.08786533679813147
train_7.mat,0.9021893364430362,274.60027510544194,0.9014560166931521,274.6887751645268,1173472.2761924902,1140188.9385430822,0.003906382292292051,0.0039007419276237414,15092.313556910636,54.685925287677705,0.09277768502943218,0.10031251888722181
train_8.mat,0.46785672504317793,276.5153327884345,0.4575398166245697,276.6213542013074,561693.0884713026,536035.3668729623,0.0038532966082582085,0.0038474422723576104,15092.314034341567,54.27068442907744,0.10023932810872793,0.09751976607367396
train_9.mat,0.3191606102665146,274.68762742280745,0.3088294551167608,274.75694829592356,1086068.3173192127,1062408.7877259022,0.004000906519045949,0.0039973591867770025,15092.312318568498,56.174228442785186,0.09043591003865004,0.0889445529319346
