case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
471,case_00471_induction_machine_like_ll_ca_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00471_induction_machine_like_ll_ca_scr5.0_n0.002_r3.csv,induction_machine_like,ll_ca,5.0,0.002,10000,50.0,5.98,6.04,5.996899999999961,1.007146258170433,0.18,0.02416538304798785,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00471_induction_machine_like_ll_ca_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.3270032340213938,0.025356081219509385,grid_following_inverter_like,0.28663855737291666,induction_machine_like,0.27130137671408616,0.015337180658830496,unknown_or_mixed,0.18663855737291665,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.11723412963257178,0.08379827278771634,0.12220704325593,0.10697614016748735,1.458330593936176,1.5186889743009406,0.9884852036270823,2.1538951911877664,0.00465474442812733,0.3516175877324458,0.15829012847958498,0.3016471528018844,0.11442846389492833,0.2569211492817935,0.3270032340213938,0.24647301446043307,0.24871393489707339,0.25120013780014916,0.25361291284234433,0.27130137671408616,0.18828547294610812,0.2537745929668891,0.28663855737291666,0.034250445238758344,0.03295746416668436,0.031536520884905446,0.030170927134410375,0.6712520499235032,0.6955529659418067,0.6757264749070724,0.7458567052282693,True,False,False,False,0.0040795181043479685
472,case_00472_induction_machine_like_ll_ca_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00472_induction_machine_like_ll_ca_scr5.0_n0.002_r4.csv,induction_machine_like,ll_ca,5.0,0.002,10000,50.0,5.98,6.04,5.995799999999964,1.0209355152547603,0.18,0.025752858571119943,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00472_induction_machine_like_ll_ca_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.33153167595714655,0.03371824382817473,grid_following_inverter_like,0.29140904597956874,induction_machine_like,0.2717374369708187,0.019671609008750035,unknown_or_mixed,0.19140904597956873,low_winner_probability|small_top_two_margin,0.11716044741088011,0.0807302468219717,0.11695128748453584,0.1028097990472357,1.4512404059513904,1.5200771194803453,0.992540903324805,2.06473358368938,0.004942424866702176,0.3431141399397337,0.16317018228295585,0.2978134321289718,0.11174121114204132,0.2589136807718402,0.33153167595714655,0.25040253184142064,0.25268218833021194,0.2383338401940897,0.2585814396342777,0.2717374369708187,0.18925874859553518,0.24759476845407744,0.29140904597956874,0.03501440685647871,0.03371972455492345,0.04207117394940487,0.0304228438693184,0.65703294669189,0.6818654181444889,0.4712127931625294,0.7415251472601158,True,False,False,False,0.01164833008008647
473,case_00473_induction_machine_like_ll_ca_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00473_induction_machine_like_ll_ca_scr5.0_n0.002_r5.csv,induction_machine_like,ll_ca,5.0,0.002,10000,50.0,5.98,6.04,5.996999999999961,1.039181202488528,0.18,0.025361835237353112,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00473_induction_machine_like_ll_ca_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.33011879298909763,0.030150623555067313,grid_following_inverter_like,0.29069962445924924,induction_machine_like,0.2724480691904494,0.018251555268799846,unknown_or_mixed,0.19069962445924923,low_winner_probability|small_top_two_margin,0.11778265160357204,0.0820388936786878,0.11784456127907379,0.10189357737390019,1.436429961021357,1.517517585454728,0.9846131449877877,2.084642579539556,0.0043242477459771046,0.34230416876454084,0.1592651506542917,0.2999681694340303,0.11212810574010915,0.2577849318367629,0.33011879298909763,0.24993162353661047,0.2522805519173706,0.2393402470657366,0.25844757748028235,0.2724480691904494,0.18921195113760297,0.24764035521269845,0.29069962445924924,0.035157338467985196,0.03382099633778303,0.04134322520726609,0.030370837934216185,0.6556569994872548,0.6814133016213537,0.49009060753431477,0.7439330762039518,True,False,False,False,0.010972387273049906
474,case_00474_induction_machine_like_ll_ca_scr5.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00474_induction_machine_like_ll_ca_scr5.0_n0.002_r6.csv,induction_machine_like,ll_ca,5.0,0.002,10000,50.0,5.98,6.04,5.995499999999964,1.0120003856777764,0.18,0.0233028816912371,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00474_induction_machine_like_ll_ca_scr5.0_n0.002_r6.csv,grid_following_inverter_like,0.3261206126873723,0.023834848594711633,grid_following_inverter_like,0.2873220301180533,induction_machine_like,0.27255373633560004,0.014768293782453257,unknown_or_mixed,0.1873220301180533,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.12193264161696947,0.08562656141427359,0.12180851855731303,0.10849199077352961,1.4239882533504458,1.5296085749844006,0.9944279053283221,2.210028521782637,0.005238789355151859,0.345111570786706,0.1556224376788724,0.30228576409266067,0.11533724746513474,0.25625637575483234,0.3261206126873723,0.24822753180709595,0.2504460870097472,0.24574864589454645,0.2555777352886105,0.27255373633560004,0.18964710921467154,0.25047712433167507,0.2873220301180533,0.034552895232888646,0.033281769042894566,0.0359866871750055,0.03038420686699808,0.6677718682265791,0.6916771925319655,0.5950007163673177,0.7443352467440079,True,False,False,False,0.005602480308007418
475,case_00475_induction_machine_like_ll_ca_scr5.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00475_induction_machine_like_ll_ca_scr5.0_n0.005_r1.csv,induction_machine_like,ll_ca,5.0,0.005,10000,50.0,5.98,6.04,5.997899999999959,1.0535072444871136,0.18,0.012169675656741397,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00475_induction_machine_like_ll_ca_scr5.0_n0.005_r1.csv,induction_machine_like,0.35038510195076494,0.09227045322711774,induction_machine_like,0.29087946087564676,full_converter_pmsg_like,0.25362597611572835,0.03725348475991841,unknown_or_mixed,0.19087946087564675,low_winner_probability|small_top_two_margin,0.1775296841697703,0.12509492626672594,0.17728151696645608,0.15181312760680116,1.419148404491179,1.5422837214551874,0.9847709763316791,4.261020248643137,0.004510677804075249,0.32060226319033786,0.15415324943447462,0.35038510195076494,0.15746690640152025,0.23403334292406752,0.2581146487236472,0.24219302726873185,0.2433450311000831,0.26965631236345083,0.2448056292677342,0.29087946087564676,0.20469987498572983,0.25362597611572835,0.25079468802289506,0.03019827279979533,0.029520376260543598,0.014853531453994684,0.0286654864868842,0.7491439320445773,0.7604142203970499,0.9375547321985588,0.7738243993012492,True,True,True,False,0.015344741345800645
476,case_00476_induction_machine_like_ll_ca_scr5.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00476_induction_machine_like_ll_ca_scr5.0_n0.005_r2.csv,induction_machine_like,ll_ca,5.0,0.005,10000,50.0,5.98,6.04,5.998299999999958,1.05325506819167,0.18,0.013067565577534275,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00476_induction_machine_like_ll_ca_scr5.0_n0.005_r2.csv,induction_machine_like,0.3414536306532504,0.06936828455354532,induction_machine_like,0.28853066464114385,grid_following_inverter_like,0.2589502321339115,0.029580432507232357,unknown_or_mixed,0.18853066464114385,low_winner_probability|small_top_two_margin,0.16532608259966264,0.11621265397855368,0.17414849114581687,0.14420794558539168,1.4985200549494349,1.5025247469122545,0.9873137416760955,3.8803555649221892,0.004676881789773713,0.32645748524041035,0.16779617100141886,0.3414536306532504,0.15035894460233387,0.2361020786447107,0.2720853460997051,0.24523005608578385,0.23385166112863542,0.27271496207822754,0.2482033207073531,0.28853066464114385,0.19627993869179974,0.256239164533145,0.2589502321339115,0.03039437381585075,0.03718148622259055,0.015218605187428602,0.028672734179744797,0.7421705258116867,0.5115844708963991,0.9343866046975075,0.7719354630804167,True,True,True,False,0.021962881035161946
477,case_00477_induction_machine_like_ll_ca_scr5.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00477_induction_machine_like_ll_ca_scr5.0_n0.005_r3.csv,induction_machine_like,ll_ca,5.0,0.005,10000,50.0,5.98,6.04,5.998799999999957,1.060090991409266,0.18,0.011981768208261127,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00477_induction_machine_like_ll_ca_scr5.0_n0.005_r3.csv,induction_machine_like,0.34937551507902703,0.09120309353849204,induction_machine_like,0.2946453107281795,grid_following_inverter_like,0.2548851104757185,0.03976020025246102,unknown_or_mixed,0.1946453107281795,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.17659549381228895,0.12642216271354634,0.17979369321299135,0.1517643108100603,1.422157849510328,1.5224972223509134,0.9926926336123498,4.347414840663612,0.004865155380629219,0.3175671815205536,0.1518646439972022,0.34937551507902703,0.1571174512528744,0.2353346121275636,0.258172421540535,0.2498660526229406,0.25098396411178003,0.24695449093350166,0.2521954923317777,0.2946453107281795,0.2087440333252725,0.24172554547082953,0.2548851104757185,0.02989026944728382,0.02925254597264634,0.031564685496988966,0.02856461727350019,0.7509334538780563,0.7615580151265489,0.6248762373223361,0.7725901054997103,True,True,True,False,0.003000068223488774
478,case_00478_induction_machine_like_ll_ca_scr5.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00478_induction_machine_like_ll_ca_scr5.0_n0.005_r4.csv,induction_machine_like,ll_ca,5.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.0430420265872014,0.18,0.009405466830904954,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00478_induction_machine_like_ll_ca_scr5.0_n0.005_r4.csv,induction_machine_like,0.36834021634526565,0.14206697381923208,induction_machine_like,0.3016355328643646,full_converter_pmsg_like,0.24454282973536315,0.05709270312900147,unknown_or_mixed,0.2016355328643646,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.19813794339031343,0.14756231980540516,0.20904594757625586,0.17729987169975364,1.4166525112875552,1.5266259015094101,0.9931025610989529,5.946268010632043,0.004351313490636296,0.32001874446114525,0.14485213644666062,0.36834021634526565,0.18184265725862936,0.22627324252603356,0.22354388387007149,0.2470589736527183,0.2487946061077839,0.2594906738157237,0.24465574642377416,0.3016355328643646,0.21866622912566436,0.24454282973536315,0.23515540827460796,0.026261605720794483,0.025261518129093045,0.019248220713649022,0.027658028871085035,0.8047925245384637,0.799061014897539,0.8941430166073151,0.7869694531240089,True,True,True,False,0.008409808157436013
479,case_00479_induction_machine_like_ll_ca_scr5.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00479_induction_machine_like_ll_ca_scr5.0_n0.005_r5.csv,induction_machine_like,ll_ca,5.0,0.005,10000,50.0,5.98,6.04,5.998499999999957,1.001760350428928,0.18,0.012612333055229026,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00479_induction_machine_like_ll_ca_scr5.0_n0.005_r5.csv,induction_machine_like,0.34626586767305223,0.08197653356457124,induction_machine_like,0.2908107982487737,grid_following_inverter_like,0.255424780950791,0.035386017297982686,unknown_or_mixed,0.1908107982487737,low_winner_probability|small_top_two_margin,0.16771072965184072,0.11980710834875874,0.17659082815816451,0.15437971153148652,1.4739472193660927,1.5155414684392816,0.9919674218993143,4.049614482472889,0.005069609562427738,0.32226163425579135,0.16121183386656984,0.34626586767305223,0.15530204969031075,0.23414274852815595,0.264289334108481,0.2454384687198185,0.23386394506195568,0.272525621487363,0.24817196473086278,0.2908107982487737,0.1985110921447155,0.25525332865571987,0.255424780950791,0.030220313268003975,0.037121279602154195,0.015265119803811629,0.028638080010574996,0.7438526596763205,0.5115676297689253,0.9331632114494001,0.7716291230245399,True,True,True,False,0.021856159798342566
480,case_00480_induction_machine_like_ll_ca_scr5.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00480_induction_machine_like_ll_ca_scr5.0_n0.005_r6.csv,induction_machine_like,ll_ca,5.0,0.005,10000,50.0,5.98,6.04,5.996799999999961,1.003759439977668,0.18,0.012471234583056335,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00480_induction_machine_like_ll_ca_scr5.0_n0.005_r6.csv,induction_machine_like,0.35011511944528145,0.09050774665524874,induction_machine_like,0.2907688644962443,full_converter_pmsg_like,0.25288394854567087,0.03788491595057342,unknown_or_mixed,0.19076886449624428,low_winner_probability|small_top_two_margin,0.17531754690788773,0.12133925662310714,0.1748119210900293,0.15656279822622635,1.4448423943295134,1.5281703190641562,0.9857033379219399,4.132462134583296,0.004822384113343487,0.31901624161669107,0.1611598349572773,0.35011511944528145,0.15808109171946055,0.23219641604522528,0.2596073727900327,0.24221283771975924,0.24328532615081674,0.2698101115005808,0.24469172462884323,0.2907688644962443,0.20494342065670645,0.25288394854567087,0.2514037663013785,0.029935551206915965,0.02930439379528849,0.014521038850164642,0.028480934477811498,0.7496034971610251,0.7602078849985062,0.9391785693281273,0.7740936006779907,True,True,True,False,0.015414512356751323
481,case_00481_induction_machine_like_ll_ca_scr5.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00481_induction_machine_like_ll_ca_scr5.0_n0.010_r1.csv,induction_machine_like,ll_ca,5.0,0.01,10000,50.0,5.98,6.04,5.99749999999996,1.0713037362658369,0.18,0.007889136713003895,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00481_induction_machine_like_ll_ca_scr5.0_n0.010_r1.csv,induction_machine_like,0.3631550315570393,0.1297242470069639,induction_machine_like,0.29844097428600935,full_converter_pmsg_like,0.23930078334170843,0.059140190944300924,unknown_or_mixed,0.19844097428600935,low_winner_probability|small_top_two_margin,0.23660060139482073,0.15903044736135205,0.2249475775692114,0.19305645006993122,1.4877598444867048,1.4538196948799598,0.9861348300241403,7.862087709307999,0.004652194904059862,0.3232728385565448,0.16510349157109314,0.3631550315570393,0.20055381371469652,0.20286037017818867,0.23343078455007543,0.24549310924607576,0.24533425765689382,0.2691156668391337,0.24005696625789674,0.29844097428600935,0.22518305788290505,0.23930078334170843,0.23707518448937717,0.024023487184594527,0.024115955887406903,0.010898859065110686,0.02722243347201697,0.8368162561605915,0.8366647323005131,0.9658601448194842,0.7943076591282128,True,True,True,False,0.016323574406906287
482,case_00482_induction_machine_like_ll_ca_scr5.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00482_induction_machine_like_ll_ca_scr5.0_n0.010_r2.csv,induction_machine_like,ll_ca,5.0,0.01,10000,50.0,5.98,6.04,5.998199999999958,1.0768775424876167,0.18,0.007958244120449452,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00482_induction_machine_like_ll_ca_scr5.0_n0.010_r2.csv,induction_machine_like,0.36214632188987445,0.12755284816069784,induction_machine_like,0.29782689563386,full_converter_pmsg_like,0.23930882481175372,0.05851807082210628,unknown_or_mixed,0.19782689563386,low_winner_probability|small_top_two_margin,0.23094027849408594,0.15720700613531105,0.22762581605804647,0.1906024050032993,1.4690109248972507,1.4788064720052936,0.9902348913272235,7.8954912199226275,0.0046221392242560356,0.2978399168810895,0.165664453248376,0.36214632188987445,0.2003610437952164,0.20289916058573257,0.2345934737291766,0.24520191051530268,0.2453800485568889,0.2690985500875892,0.24031949084021917,0.29782689563386,0.2251214964141363,0.23930882481175372,0.23774278314025002,0.024636798208503962,0.024533050843550796,0.011351701919996328,0.0275100476075708,0.833060093736757,0.8345500705694521,0.9626090170873942,0.7906523964623261,True,True,True,False,0.01615834568757447
483,case_00483_induction_machine_like_ll_ca_scr5.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00483_induction_machine_like_ll_ca_scr5.0_n0.010_r3.csv,induction_machine_like,ll_ca,5.0,0.01,10000,50.0,5.98,6.04,5.99749999999996,1.0679963643509558,0.18,0.006311521330205759,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00483_induction_machine_like_ll_ca_scr5.0_n0.010_r3.csv,induction_machine_like,0.3608053941133376,0.12379616214759886,induction_machine_like,0.2995126946381043,full_converter_pmsg_like,0.23843927864046974,0.06107341599763458,unknown_or_mixed,0.1995126946381043,low_winner_probability|small_top_two_margin,0.264090787901651,0.18467981532400018,0.26539479575383873,0.22297360131382254,1.4370458311451333,1.4379359923676949,0.981892890589385,12.120559782028812,0.004828645976166977,0.28128136469314324,0.15855908152729212,0.3608053941133376,0.1984982389283768,0.20368713499254687,0.23700923196573875,0.24936412234018612,0.24805919339903132,0.26687285071604294,0.2357038335447396,0.2995126946381043,0.2257567638872368,0.23843927864046974,0.23629126283418922,0.01872510201760597,0.01947464005460062,0.009031078671441655,0.02677340097269165,0.9026811744682655,0.8946566690139747,0.976250007072478,0.8048871675113403,True,True,True,False,0.017742322301249995
484,case_00484_induction_machine_like_ll_ca_scr5.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00484_induction_machine_like_ll_ca_scr5.0_n0.010_r4.csv,induction_machine_like,ll_ca,5.0,0.01,10000,50.0,5.98,6.04,5.99729999999996,1.032330409509939,0.18,0.006728087380239637,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00484_induction_machine_like_ll_ca_scr5.0_n0.010_r4.csv,induction_machine_like,0.3645426281274674,0.13131666482809157,induction_machine_like,0.30081132328922466,full_converter_pmsg_like,0.23725278010407705,0.06355854318514761,unknown_or_mixed,0.20081132328922466,low_winner_probability|small_top_two_margin,0.2542065072700552,0.1803213143096307,0.24883725685497665,0.22064719457806367,1.4097340545084083,1.5296980625997145,0.982324986824609,10.52007270523712,0.004809546073324714,0.2896192667376514,0.14766237192019327,0.3645426281274674,0.20165491251850862,0.2005764960546482,0.23322596329937584,0.24866752842157142,0.24812249280651458,0.2672606488717916,0.23594932990012235,0.30081132328922466,0.22721208167691193,0.23725278010407705,0.23472381492978645,0.019536071305563212,0.019849532762658703,0.009234982993386459,0.02703602828721154,0.8897960403152699,0.8868257018078967,0.973523102005664,0.7993541416024096,True,True,True,False,0.01780104529382508
485,case_00485_induction_machine_like_ll_ca_scr5.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00485_induction_machine_like_ll_ca_scr5.0_n0.010_r5.csv,induction_machine_like,ll_ca,5.0,0.01,10000,50.0,5.98,6.04,5.998799999999957,1.0260491963880087,0.18,0.00715903555853484,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00485_induction_machine_like_ll_ca_scr5.0_n0.010_r5.csv,induction_machine_like,0.35700860941587914,0.1181298341372849,induction_machine_like,0.29583417742346274,grid_following_inverter_like,0.2396866286295447,0.056147548793918034,unknown_or_mixed,0.19583417742346274,low_winner_probability|small_top_two_margin,0.24271317796206576,0.15851650322805622,0.23697374322097536,0.20738510127819504,1.531144340652898,1.5263392607161619,0.9986856922894495,9.328023227714787,0.005026835170678661,0.288640412415106,0.18055104170373945,0.35700860941587914,0.1999618770204815,0.20415073828504512,0.23887877527859425,0.24578236942966744,0.2454319890295833,0.26843804198769966,0.24034759955304963,0.29583417742346274,0.2249704386254875,0.23950875532150512,0.2396866286295447,0.023674735757860596,0.023878534162757353,0.011078498048825913,0.02686905865312159,0.8411990457100117,0.8383465526101807,0.9644461730346121,0.7968990828810233,True,True,True,False,0.015790560604295678
486,case_00486_induction_machine_like_ll_ca_scr5.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00486_induction_machine_like_ll_ca_scr5.0_n0.010_r6.csv,induction_machine_like,ll_ca,5.0,0.01,10000,50.0,5.98,6.04,5.998199999999958,1.0325236053858071,0.18,0.007381795389407979,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00486_induction_machine_like_ll_ca_scr5.0_n0.010_r6.csv,induction_machine_like,0.3631523214785968,0.12911747287539213,induction_machine_like,0.2901314612424535,full_converter_pmsg_like,0.240564406426988,0.04956705481546547,unknown_or_mixed,0.19013146124245348,low_winner_probability|small_top_two_margin,0.23660695853204175,0.16669809535171207,0.23494399379919348,0.20600700663302132,1.4193655822356668,1.5667422630629202,0.9899915808486336,8.819079641350127,0.004581925001270093,0.2857179680407728,0.15309289952549954,0.3631523214785968,0.2021528386558752,0.20065999126232337,0.23403484860320464,0.2303871210492453,0.2509875135169901,0.2732134733798954,0.2454118920538691,0.2901314612424535,0.2290119098294884,0.240564406426988,0.24029222250107013,0.036043654315834686,0.02380905975662176,0.011687595122221716,0.027018374038081012,0.6005696255188758,0.841471355366776,0.961088720816063,0.7976010911153594,True,True,True,False,0.024356059193612972
487,case_00487_induction_machine_like_ll_ca_scr8.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00487_induction_machine_like_ll_ca_scr8.0_n0.002_r1.csv,induction_machine_like,ll_ca,8.0,0.002,10000,50.0,5.98,6.04,5.997799999999959,1.021303720004745,0.12,0.01578036413379044,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00487_induction_machine_like_ll_ca_scr8.0_n0.002_r1.csv,induction_machine_like,0.32325984194111235,0.015809858109339825,grid_following_inverter_like,0.27994497805596913,induction_machine_like,0.27734582424771853,0.0025991538082505983,unknown_or_mixed,0.17994497805596912,low_winner_probability|small_top_two_margin,0.12064908456077679,0.08792529235140428,0.12561413043549,0.10906515364568081,1.4286299021169155,1.5207859280600189,0.9857437754064865,3.1436080898006384,0.0034561291683951794,0.29056354819699054,0.15009257555970282,0.32325984194111235,0.12912341665809732,0.24016675756901784,0.3074499838317725,0.23977980977130542,0.24097715637850894,0.2618021514289648,0.25744088242122093,0.27734582424771853,0.1906429735043237,0.2520662241919886,0.27994497805596913,0.03593766402255314,0.035226078414762066,0.023385088544878016,0.025784940024980153,0.4251450934790791,0.3556308371367,0.7439550486980795,0.7429623822406098,True,True,False,False,0.012552575477675125
488,case_00488_induction_machine_like_ll_ca_scr8.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00488_induction_machine_like_ll_ca_scr8.0_n0.002_r2.csv,induction_machine_like,ll_ca,8.0,0.002,10000,50.0,5.98,6.04,5.99719999999996,1.0095473064284544,0.12,0.012505314086357074,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00488_induction_machine_like_ll_ca_scr8.0_n0.002_r2.csv,induction_machine_like,0.3386428151215311,0.06591565432902957,induction_machine_like,0.2856961751376761,grid_following_inverter_like,0.25900343510368573,0.02669274003399036,unknown_or_mixed,0.18569617513767608,low_winner_probability|small_top_two_margin,0.14072409088137136,0.09671612688142031,0.14155944218228442,0.12515501194851844,1.463643997157224,1.5076808928953953,0.9806221494844642,4.106192778338341,0.0033216715202881923,0.2815015360967949,0.1657934763927628,0.3386428151215311,0.14599785758500217,0.24263216650096525,0.27272716079250153,0.24237619696906745,0.24427854805833712,0.2655703227052134,0.2477749322673819,0.2856961751376761,0.2000522373453364,0.2552481524133018,0.25900343510368573,0.028113179193721888,0.02699630597568836,0.01505766169294484,0.02496607192541182,0.6932972806595977,0.7174265249026773,0.9117862506291653,0.7589209893741007,True,True,True,False,0.013055517500777047
489,case_00489_induction_machine_like_ll_ca_scr8.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00489_induction_machine_like_ll_ca_scr8.0_n0.002_r3.csv,induction_machine_like,ll_ca,8.0,0.002,10000,50.0,5.98,6.04,5.998899999999956,1.0089499551113374,0.12,0.01411591351307762,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00489_induction_machine_like_ll_ca_scr8.0_n0.002_r3.csv,induction_machine_like,0.3276051921541821,0.032337717435654334,induction_machine_like,0.28094221843048073,grid_following_inverter_like,0.2708130427718144,0.010129175658666334,unknown_or_mixed,0.18094221843048072,low_winner_probability|small_top_two_margin,0.1320263374401695,0.09337194113080766,0.1296992924072944,0.11728876622522459,1.4139678566535854,1.5163476249387822,0.9943833845936623,3.503804643566263,0.0040938347195796755,0.28158210644433046,0.1495269218556726,0.3276051921541821,0.13495537296654575,0.2421719601607445,0.29526747471852777,0.24276342174745227,0.24238062614275363,0.2640510809307452,0.25080487117904887,0.28094221843048073,0.19403926221346007,0.2542054765842449,0.2708130427718144,0.029889937547565498,0.0301153761486238,0.017882055154827742,0.025234532536220447,0.6420467380224246,0.7131852843049801,0.8597032897200299,0.7523809426695841,True,True,True,False,0.012233320993796058
