case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,V1_pre,V1_early,V1_late,I1_pre,I1_early,I1_late,I2_early,I2_late,I0_early,I0_late,V2_early,V0_early,I2_I1_ratio_early,I0_I1_ratio_early,I2_I1_ratio_late,I0_I1_ratio_late,Vdip_ratio_early,Vdip_ratio_late,Iboost_ratio_early,Iboost_ratio_late,Z1_pre,Z1_early,Z1_late,Z2_early,Z2_late,dZ1_late_minus_early,Z1_ratio_early_pre,Z1_ratio_late_pre,current_peak_ratio_early,current_peak_ratio_late,I1_peak_ratio_early,I1_peak_ratio_late,current_support_per_vdip,vdef_early,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,run_error,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
309,case_00309_induction_machine_like_ll_ab_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00309_induction_machine_like_ll_ab_scr3.0_n0.002_r3.csv,induction_machine_like,ll_ab,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996499999999962,1.001284731508964,0.3,0.022849015084197243,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00309_induction_machine_like_ll_ab_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.37533062633220726,0.06849259052635093,grid_following_inverter_like,0.3438652296305077,induction_machine_like,0.31265436258382884,0.03121086704667886,grid_following_inverter_like,0.3438652296305077,,0.15246491627267458,0.16416888802872123,0.0968820702297399,0.13766271384638623,1.6945054243164026,1.5318899826419758,0.9904347373386941,2.186840862048844,0.006504263965669298,0.40213724857622934,0.2129459343429632,0.9986918130388769,0.8670674858854311,0.8623662744433375,1.0012767362932466,0.9995696201254927,1.0029993532526327,0.037787760826854394,0.021744448255793497,0.13715536200872147,0.08338525123423811,0.0615173524649212,0.01829075895065877,0.037804030920938016,0.13721441633200304,0.02167942400488923,0.08313589731023013,0.8682032580672393,0.8634958885056639,0.9982950605902682,1.0017204204361756,0.997422278490517,0.8706647154694669,0.8609742618841225,7.3639945353427,1.1127949125607772,-0.009690453585344372,0.8729148468461292,0.8631993494140789,1.182414956246797,1.1383012449555487,1.126550299799232,1.0965025044447474,0.9614188431497952,0.1317967419327607,0.30683803580585634,0.12677669825348722,0.19105463960844918,0.37533062633220726,0.31653191376914386,0.0,0.36057978773481475,0.32288829849604134,0.31265436258382884,0.05071067930139489,0.2927697284842685,0.3438652296305077,0.03898492359494828,,0.020372182517507553,0.036144585248232615,0.7333673316204088,,0.9272528257406992,0.7708625669330793,,False,False,False,False,0.01861274107744073
310,case_00310_induction_machine_like_ll_ab_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00310_induction_machine_like_ll_ab_scr3.0_n0.002_r4.csv,induction_machine_like,ll_ab,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996099999999963,1.0328488598679757,0.3,0.031217276407233128,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00310_induction_machine_like_ll_ab_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.3870311758706874,0.08358295875298022,grid_following_inverter_like,0.3065841256041416,induction_machine_like,0.2695203120154773,0.037063813588664285,grid_following_inverter_like,0.3065841256041416,,0.1433623223277986,0.14043299356926356,0.10447308140716786,0.12534192022558524,1.3722285986805782,1.4645304067158518,0.9917854687422126,1.8173475713160605,0.006529071410139276,0.4171935236160214,0.13662662753870639,0.9994381623110696,0.8773385436775002,0.8608830637122101,1.032746506690053,1.0316836475492488,1.0334908797691202,0.03325616417871877,0.022455965923256084,0.1297920468314641,0.08553335573219334,0.060312543389020486,0.01734826657553237,0.03223484665839025,0.12580605221356703,0.02172826714085053,0.08276159703634861,0.877831742635052,0.861367012163645,0.9989708421825501,1.000720770367409,0.967746184344205,0.8531493048027315,0.834071193435272,9.29494828013265,1.1210161555538212,-0.019078111367459516,0.8815837443790799,0.8618697825199713,1.173212418151893,1.135000845640679,1.1233496410411408,1.0938578811179227,1.0427333059697064,0.12216825736494796,0.3034482171177072,0.1130791957497264,0.196441411261879,0.3870311758706874,0.24690170861399072,0.24603352095396536,0.25411201167226616,0.25295275875977774,0.2695203120154773,0.19285179087226975,0.23104377150811128,0.3065841256041416,0.04031035860863875,0.04081357659502371,0.03619823802979832,0.036851439976031006,0.7120948171387168,0.7048667486655233,0.7560914077249108,0.7593480503698015,,False,False,False,False,0.004615338565225391
311,case_00311_induction_machine_like_ll_ab_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00311_induction_machine_like_ll_ab_scr3.0_n0.002_r5.csv,induction_machine_like,ll_ab,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996499999999962,1.024391987292971,0.3,0.02490945870420394,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00311_induction_machine_like_ll_ab_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.37808300254814897,0.06822969544488416,grid_following_inverter_like,0.30354022959984717,induction_machine_like,0.260293576472713,0.04324665312713416,grid_following_inverter_like,0.30354022959984717,,0.1555410949799675,0.155545852570027,0.10544214539909313,0.13556733152743006,1.4751632453802423,1.4545008937655444,0.9889630949082286,2.054229742978876,0.006493443454258268,0.4079021641707591,0.17010571172767097,0.9988825833960419,0.8700083861697628,0.8618437236757897,1.0242896165796593,1.0223125426339343,1.0256219238356004,0.036214229507973865,0.02211188698821327,0.13526911109231046,0.08379520994849225,0.06220753674752899,0.01754831753808852,0.03542383370810438,0.13231678713810624,0.021559491343086424,0.08170185133632538,0.8709816355110255,0.8628078394816517,0.9980698096380916,1.0013007134255543,0.9751965869106319,0.8539367701644166,0.8414154289402127,9.232351152382618,1.082493520631117,-0.012521341224203897,0.8756560283600258,0.8628162159649979,1.1729392404696184,1.1354572730555015,1.1191511038131738,1.0947068326873868,0.9459524535382599,0.12901836448897452,0.3098533071032648,0.12001487321701652,0.19204881713156968,0.37808300254814897,0.22725375605234518,0.241008485401883,0.27789271091145923,0.2538450476343126,0.260293576472713,0.19261104052793643,0.24355515339950343,0.30354022959984717,0.05231161082584892,0.04391662785397362,0.02357334710836124,0.03650350068653866,0.48680325267149643,0.7165226858034339,0.8997153162391873,0.7654612708767073,,False,False,False,False,0.028738263717487677
312,case_00312_induction_machine_like_ll_ab_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00312_induction_machine_like_ll_ab_scr3.0_n0.002_r6.csv,induction_machine_like,ll_ab,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996199999999963,1.0006240658730663,0.3,0.03440485790612985,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00312_induction_machine_like_ll_ab_scr3.0_n0.002_r6.csv,grid_following_inverter_like,0.3902314542222438,0.17056034610025136,grid_following_inverter_like,0.3207553469867552,full_converter_pmsg_like,0.23879613960634918,0.08195920738040599,grid_following_inverter_like,0.3207553469867552,,0.13670686525227402,0.01217178826919556,0.1001444450439521,0.08297297139484566,11.230530115949213,0.5384202874003424,0.9964142039228996,1.7452512652532686,0.006572154117929445,0.42672835723776065,0.6296443777780587,0.9995578601612605,0.8794336560755207,0.8599968160680996,1.0005844955622958,1.0024815633444246,1.0005971560431666,0.03276443204322486,0.022966349148515697,0.12545492447398188,0.08702722741385895,0.06181273997660227,0.016545256415603275,0.03268332629870811,0.12514437079066668,0.02295264283913766,0.08697528959407168,0.8798226607248529,0.8603772231147828,1.001895959602155,1.0000126530851987,0.9989746325634432,0.8802364710754826,0.8607140148368012,9.355816844572857,1.0992833553810848,-0.01952245623868143,0.8811399633009003,0.8615974688247539,1.1805491691975494,1.1373331090552357,1.1241606421635202,1.0952382027628422,1.0337490766328543,0.12017733927514707,0.20116043314532694,0.18893700451043674,0.21967110812199245,0.3902314542222438,0.24984979873557459,0.22416609850540903,0.25154616059592033,0.274437942163096,0.23037405249947554,0.21007446090742013,0.23879613960634918,0.3207553469867552,0.050527347817800626,0.06602343981673663,0.04956069330548963,0.03711802964163834,0.46413319624104393,0.23517620010370313,0.5655876577876616,0.7565523241719814,,False,False,False,False,0.028905410175098283
313,case_00313_induction_machine_like_ll_ab_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00313_induction_machine_like_ll_ab_scr3.0_n0.005_r1.csv,induction_machine_like,ll_ab,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.997899999999959,1.0050785367153232,0.3,0.02150327122428669,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00313_induction_machine_like_ll_ab_scr3.0_n0.005_r1.csv,grid_following_inverter_like,0.37891176058276993,0.16691970813521084,grid_following_inverter_like,0.3001009753879433,full_converter_pmsg_like,0.25156183982826297,0.04853913555968031,grid_following_inverter_like,0.3001009753879433,,0.12323541611867954,0.1612353586437259,0.013258924865838882,0.09875776241300273,12.159598208517107,1.7080437855056354,0.9888913093604397,2.3149450062391455,0.006817080735706387,0.399233074939431,0.6322651709396024,0.9979426737679354,0.8602101545459764,0.8635812800958191,1.0051127681550533,1.003949878924482,1.0063190641710629,0.038923487397499956,0.021933689549351355,0.14120363226773908,0.08253888190196473,0.07180898905602216,0.01543702297811986,0.03877034921225167,0.14064808934387105,0.021795959482710223,0.08202058853963444,0.8619835358859623,0.8653616112388425,0.9988430261086964,1.0012001598768103,0.9928781668084973,0.8601469945485288,0.8592787833088034,7.147561756901816,0.9298225187717212,-0.0008682112397254693,0.8663167579899366,0.8654423191426043,1.1947773460282167,1.113250951396437,1.1279298456268883,1.0895548976040768,0.9316563939896788,0.13801646411403767,0.2106612444448201,0.1984349425248509,0.2119920524475591,0.37891176058276993,0.2427791733180213,0.23171867667518764,0.2779416980820655,0.24756045192472548,0.22993200176874085,0.21840518301505296,0.25156183982826297,0.3001009753879433,0.0385563362137906,0.04521751379439295,0.01923360847527463,0.03577026135839072,0.7386252198183171,0.7007939319287197,0.934668825033231,0.7745044649314838,,False,False,False,False,0.025983905319118317
314,case_00314_induction_machine_like_ll_ab_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00314_induction_machine_like_ll_ab_scr3.0_n0.005_r2.csv,induction_machine_like,ll_ab,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.998199999999958,1.042433816447157,0.3,0.02057509868561671,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00314_induction_machine_like_ll_ab_scr3.0_n0.005_r2.csv,grid_following_inverter_like,0.35997585066167836,0.11520299521280628,grid_following_inverter_like,0.29587434638303356,full_converter_pmsg_like,0.25144178685349655,0.04443255952953701,unknown_or_mixed,0.23587434638303356,low_winner_probability,0.018031344470774858,0.15148848371010343,0.012367731636369114,0.0581676914416194,12.247697513677597,72.80106785004106,0.9879101017340305,2.402037835205909,0.006689901027676912,0.41374238173486966,1.0603608552891899,0.997692837385157,0.8600452992221734,0.8639448290205235,1.042166050495743,1.039225007966003,1.044720398315471,0.03780887052706805,0.021303421588267688,0.14373991377544407,0.08186475375046876,0.07320936150647889,0.014409767372776276,0.036381794353725676,0.13831452541425596,0.020391505346902167,0.07836044350475897,0.862034152190826,0.8659426996437377,0.9971779520851394,1.0024509988773025,0.957334072271911,0.8303452257243283,0.827974293435337,7.203058796953616,0.9132098691843537,-0.002370932288991323,0.8673515857988662,0.8648749871300601,1.1856952758194084,1.1027739928717217,1.1223421969968954,1.0910290968253862,0.9241481589674142,0.13796584780917398,0.1940765318279853,0.2447728554488721,0.20117476206146423,0.35997585066167836,0.24898159540406653,0.21292525768381157,0.28495313671485145,0.2531400101972704,0.22701956997363404,0.2256642967898358,0.25144178685349655,0.29587434638303356,0.03824006612355877,0.0605883201888933,0.01896210119846929,0.03587381527293162,0.7422214919654739,0.0066158073433295606,0.9358186506512212,0.7728173783554926,,True,False,False,False,0.041626218990424006
315,case_00315_induction_machine_like_ll_ab_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00315_induction_machine_like_ll_ab_scr3.0_n0.005_r3.csv,induction_machine_like,ll_ab,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.998299999999958,1.0541669724860203,0.3,0.013169297589551453,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00315_induction_machine_like_ll_ab_scr3.0_n0.005_r3.csv,induction_machine_like,0.3441471226389484,0.007946390293634142,induction_machine_like,0.2857963461645595,grid_following_inverter_like,0.28154870722746606,0.004247638937093456,unknown_or_mixed,0.2257963461645595,low_winner_probability|small_top_two_margin,0.22351196294744308,0.2187109021807589,0.1592712754804545,0.19018665164637624,1.4033325151738159,1.5330807721798276,1.0017382784457438,3.923855612854369,0.006123140877146907,0.38167893086511134,0.145724843916489,0.9967073690178171,0.8428946859381232,0.8681548136111816,1.0543334418910026,1.0606835541318442,1.0537557696643969,0.04449868357884309,0.020035787704705172,0.15933413454752574,0.07702643997540347,0.07042048380993797,0.018095000161631396,0.041952836362457495,0.15021835110655474,0.019013692054171364,0.07309705170101709,0.845679195458076,0.8710227701704316,1.006022869036054,0.9994520972173948,0.9453661794050606,0.7981227190499556,0.8246242349087394,6.004630111182288,0.9774699042109218,0.026501515858783797,0.8442471673275127,0.872280236878892,1.1908515796313721,1.0776314199369748,1.1257808056580019,1.078292685325245,0.8593456348732107,0.15432080454192398,0.3441471226389484,0.14916397751854127,0.17048816749719603,0.3362007323453143,0.24689582851496697,0.22714646422554485,0.2808436834439209,0.2451140238155672,0.2857963461645595,0.1959534695427434,0.23670147706523098,0.28154870722746606,0.03370955597665255,0.04561976661860242,0.015305023532695736,0.034744269570614994,0.8029234372468891,0.5272212177923773,0.95921867300989,0.7897649914327237,,True,True,True,False,0.030314743085906683
316,case_00316_induction_machine_like_ll_ab_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00316_induction_machine_like_ll_ab_scr3.0_n0.005_r4.csv,induction_machine_like,ll_ab,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.998099999999958,1.0118366807795256,0.3,0.014122840725315593,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00316_induction_machine_like_ll_ab_scr3.0_n0.005_r4.csv,grid_following_inverter_like,0.35199836326241724,0.1179324052362509,grid_following_inverter_like,0.2881994384256901,full_converter_pmsg_like,0.24772824771667015,0.04047119070901997,unknown_or_mixed,0.22819943842569013,low_winner_probability,0.2077496316431568,0.210570677281858,0.020830361598975035,0.14469452368892413,10.108349196541175,0.9874617010255328,0.9991823350167065,3.6016533596258045,0.006553058069463126,0.38346955260395527,0.6065366004691694,0.9967980804756514,0.8465903347032864,0.8676215433491233,1.0116820106490316,1.0162234980855291,1.0117819754554216,0.04273911728837865,0.020651167177716794,0.15852434051239653,0.07703946617586005,0.06940359738709725,0.01802662584383641,0.04205680873242469,0.1559935789824204,0.020410688941578867,0.07614235877367076,0.8493097561938632,0.8704085213879147,1.0044890463492417,1.0000988105010642,0.9853034139937794,0.836914418562706,0.8583923397078991,6.753862554927509,0.9389003968138965,0.02147792114519309,0.8493976643909099,0.8711959458544193,1.1910454040273903,1.0862734363371072,1.1276156211151438,1.0810385072292836,0.8567670002982356,0.15069024380613683,0.23406595802616634,0.21530148606572305,0.19863419264569343,0.35199836326241724,0.24632424713602397,0.22755131323211614,0.280457617763988,0.24566682186787203,0.2414209314920809,0.2226513823655589,0.24772824771667015,0.2881994384256901,0.03431078428689771,0.045635495742988974,0.0157716596566055,0.034692571507302615,0.7939086057410107,0.5264167519875625,0.9558938116274264,0.788841268796214,,True,False,False,False,0.029863836086383475
317,case_00317_induction_machine_like_ll_ab_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00317_induction_machine_like_ll_ab_scr3.0_n0.005_r5.csv,induction_machine_like,ll_ab,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.998099999999958,1.05198464968687,0.3,0.014084979537529824,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00317_induction_machine_like_ll_ab_scr3.0_n0.005_r5.csv,grid_following_inverter_like,0.3529038550847914,0.12138661283554511,grid_following_inverter_like,0.2919157110123611,full_converter_pmsg_like,0.25246004010459266,0.039455670907768414,unknown_or_mixed,0.23191571101236108,low_winner_probability,0.21314827068253686,0.21012758393112857,0.016378857194258245,0.1393199126258168,13.012828387615816,1.0138319309846968,0.9990450688876981,3.547811608730256,0.006432597185822452,0.3809752031201406,0.6281356648553185,0.9970274925197679,0.8458493665690318,0.8672742191335702,1.0516693286408576,1.057183324860411,1.051377775310112,0.043658830766041275,0.020969583955150823,0.15647741331857842,0.07752435501496713,0.06930336662456305,0.018037658143739935,0.04129731309544248,0.14801350876324074,0.019944861350113363,0.07373596516447262,0.8483711561767804,0.8698598841459478,1.0052430893146609,0.9997227709102038,0.9480520092968121,0.8035706201297326,0.825678858908633,4.7865583087986385,0.9339352385395941,0.022108238778900446,0.8476018322304447,0.8709214798469279,1.1897865659575688,1.076887526807325,1.1246136838647085,1.0776378834284919,0.8642972269989274,0.15162884382321962,0.23151724224924627,0.21461384158745272,0.20096506107850962,0.3529038550847914,0.2520442768934782,0.20990874868713286,0.28679002612198135,0.2512569482974075,0.2438334630357854,0.2117907858472608,0.25246004010459266,0.2919157110123611,0.034424542944417554,0.060557666918022834,0.015975177564102765,0.03487149439155167,0.7930221082646801,0.2651826795588856,0.9553588999327859,0.7876095132532797,,True,False,False,False,0.04458248935392007
318,case_00318_induction_machine_like_ll_ab_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00318_induction_machine_like_ll_ab_scr3.0_n0.005_r6.csv,induction_machine_like,ll_ab,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.997799999999959,1.072703800639971,0.3,0.014867738709835609,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00318_induction_machine_like_ll_ab_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.3493109065032947,0.00808044948709491,grid_following_inverter_like,0.29060979267226394,induction_machine_like,0.2877690418343132,0.0028407508379507673,unknown_or_mixed,0.23060979267226395,low_winner_probability|small_top_two_margin,0.2076274143228868,0.20495007237686974,0.15002642607143887,0.17487052578680642,1.383929723782773,1.4734403536528056,0.9941396666003447,3.426086969615865,0.006225591903680615,0.38359277066223707,0.1415462433040257,0.9971595686168535,0.8476283190202419,0.867982987466936,1.0727264684753945,1.0763059445741363,1.0715685045972903,0.04108224887386003,0.020305688190225425,0.15763405576241488,0.07728930796899272,0.06700663265679457,0.018704827054603065,0.03816967571438538,0.14645840855667316,0.01894950075810279,0.07212726730713225,0.8500428072870782,0.870455456463105,1.0033368022547529,0.9989205413382313,0.9295655186996332,0.790714352860268,0.8107264204764209,7.549333589961837,1.0154065824782217,0.020012067616152818,0.8506278868501881,0.8721562968584978,1.1788297956874851,1.0912531462012844,1.1173508843872981,1.072378326480846,0.8394755696863816,0.14995719271292185,0.3412304570161998,0.14150274200416915,0.16795589447633621,0.3493109065032947,0.25212809837972205,0.20936542015255094,0.2870307646828169,0.25147571678491004,0.2877690418343132,0.18222034889319821,0.2394008166002246,0.29060979267226394,0.033972797866395295,0.06052367475545891,0.01545106661342266,0.03434291985520277,0.7964386801878341,0.26316368743646623,0.9572379960681711,0.7915309179618609,,True,False,False,False,0.04507260814203625
319,case_00319_induction_machine_like_ll_ab_scr3.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00319_induction_machine_like_ll_ab_scr3.0_n0.010_r1.csv,induction_machine_like,ll_ab,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.999099999999956,1.0642210434203625,0.3,0.01093798103752179,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00319_induction_machine_like_ll_ab_scr3.0_n0.010_r1.csv,grid_following_inverter_like,0.3274832337252009,0.06481245800965946,grid_following_inverter_like,0.2847415939009046,full_converter_pmsg_like,0.24814564342750384,0.03659595047340075,unknown_or_mixed,0.2247415939009046,low_winner_probability,0.02639133176617973,0.24249437453046008,0.023645822785217277,0.0916531452092818,10.254839592321659,87.25891433523779,1.0022077610359412,4.656898088017696,0.006302072452507451,0.37409821810818233,1.0514271768673846,0.9957469200661256,0.8332284712593273,0.8708161394394074,1.0635186863850006,1.0665201069883221,1.0637937394957433,0.04564609027165152,0.020626021055524114,0.16976481259103765,0.0731276530142173,0.0730693468853306,0.01791034046424751,0.042799090211762245,0.15917638259106587,0.019389116789972093,0.06874232315832303,0.8367873949376556,0.8745356092907405,1.0028221606651067,1.0002586255552102,0.9363124513097586,0.784772939502922,0.8193530362645066,3.259960630845175,0.9068310219878702,0.03458009676158458,0.8381528392633721,0.8750850585382651,1.1997711052229205,1.0693854470635418,1.129470533331111,1.0776808103044357,0.84365010583142,0.16321260506234436,0.2134066473672438,0.2626707757155414,0.19643934319201392,0.3274832337252009,0.2642492173177638,0.19688710507969862,0.2826165102511638,0.25624716735137376,0.24391218933755582,0.22320057333403576,0.24814564342750384,0.2847415939009046,0.029714882678360383,0.07175233539786652,0.020115135766232913,0.03410776649155648,0.8451660327579505,0.002757168406192001,0.9184407828694677,0.795818706672016,,True,False,False,False,0.0516371996316336
320,case_00320_induction_machine_like_ll_ab_scr3.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00320_induction_machine_like_ll_ab_scr3.0_n0.010_r2.csv,induction_machine_like,ll_ab,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.998499999999957,1.0506164185400613,0.3,0.010213182987801344,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00320_induction_machine_like_ll_ab_scr3.0_n0.010_r2.csv,grid_following_inverter_like,0.3156002112249829,0.04436628301809109,grid_following_inverter_like,0.27221773600494087,full_converter_pmsg_like,0.24528758790026697,0.026930148104673896,unknown_or_mixed,0.21221773600494087,low_winner_probability|small_top_two_margin,0.024736100579517813,0.2489107572499408,0.024561130018957867,0.09460841399239595,10.133923933218464,100.03496093035888,0.9928697089151988,5.389684390538126,0.006330027023588527,0.38235042037325134,1.0635349984021045,0.9951288102485791,0.8307215233216085,0.872532701561352,1.0508526776421494,1.0485402010938567,1.052547643312225,0.04839056819537438,0.020014693240097012,0.17428552488332452,0.07040057008502279,0.06605847913173075,0.020875247247921818,0.046150417642444645,0.1662173035440192,0.019015474850253317,0.06688587498375059,0.834787933749097,0.876803779144327,0.997799428409431,1.0016129431899803,0.9470031083580392,0.7958891714026498,0.8297914560538694,3.2531258970360715,1.0105757534868458,0.03390228465121958,0.8404293126160924,0.8762288621128211,1.1795274663900732,1.0901172790381226,1.1176135792338033,1.0807820653926505,0.7480963556089163,0.165212066250903,0.2215259277959592,0.2712339282068918,0.19163993277216612,0.3156002112249829,0.2521207514022171,0.22353047142053584,0.28105269131900085,0.2432960858582462,0.23988282195971394,0.24261185413507821,0.24528758790026697,0.27221773600494087,0.02804549542926606,0.04523983868119618,0.012526349662133245,0.0331353501483912,0.8595297605343442,0.574539800243045,0.9710760755579052,0.8033727037892787,,True,False,False,False,0.03271348901906294
321,case_00321_induction_machine_like_ll_ab_scr3.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00321_induction_machine_like_ll_ab_scr3.0_n0.010_r3.csv,induction_machine_like,ll_ab,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.996899999999961,1.0053683618386695,0.3,0.009169774530517146,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00321_induction_machine_like_ll_ab_scr3.0_n0.010_r3.csv,grid_following_inverter_like,0.31488301945776487,0.060562039171936255,grid_following_inverter_like,0.26712933509090087,induction_machine_like,0.24980362851375681,0.01732570657714405,unknown_or_mixed,0.20712933509090087,low_winner_probability|small_top_two_margin,0.26436149532156816,0.2647014378732563,0.022789760050030333,0.18303273394946637,11.614419058082444,0.9329725522461573,0.99333593975633,6.432708573056971,0.007054692489910678,0.3669916294653976,0.6195034577759077,0.9955003614241141,0.8333191011154234,0.8735336132537144,1.0051139789924683,1.0051727048682573,1.0057382631755085,0.048537870633583745,0.01910801931882895,0.17873028115721812,0.07064074783533449,0.04875181426925685,0.023703847848269025,0.04828809059229812,0.1778105198157399,0.01899899806784468,0.0702377053969231,0.8370856841511517,0.8774819649528603,1.0000584270809245,1.0006211078505405,0.9904704412996571,0.8331332903247097,0.8694607808113426,2.130007507334571,1.256814601130679,0.03632749048663286,0.8411490697607334,0.877826075930615,1.1645222529634938,1.1155730827445518,1.130070280380788,1.0859748838104348,0.8024798580837801,0.1629143158488483,0.2543209802858286,0.24252479545142747,0.188271204804979,0.31488301945776487,0.2467920606657089,0.24423230318634714,0.2736820906349523,0.23529354551299156,0.24980362851375681,0.2435493000923793,0.23951773630296297,0.26712933509090087,0.02670118979010222,0.028190659476331193,0.011926753046667333,0.03351722663853952,0.8753923924054123,0.8607326281551068,0.9744451298814538,0.8021628224604002,,True,False,False,False,0.021590473591872182
